9_1_2_20161219204347420,female
36_0_1_20170117163203851,male
86_1_0_20170120225751953,female
26_1_0_20170116171048641,female
1_1_2_20161219154612988,female
52_0_1_20170117161018159,male
25_1_0_20170117134403373,female
16_0_0_20170104003740977,male
27_0_3_20170119210058457,male
36_0_3_20170119180245724,female
58_0_2_20170116193704928,male
6_1_0_20170114024512634,male
35_1_2_20170116185947151,female
1_1_3_20161219230734016,female
26_1_1_20170103181931657,female
2_0_2_20161219141650121,male
53_1_0_20170110143534851,female
35_0_3_20170119201304861,male
23_1_0_20170117142807780,female
24_0_3_20170119152239904,male
26_1_2_20170116182434267,female
75_0_0_20170117204739711,male
36_1_4_20170104172843788,female
23_1_0_20170116222839270,female
50_0_0_20170117155052592,male
15_0_0_20170116211720424,male
25_0_1_20170116002302626,male
37_0_0_20170104205628245,male
10_0_1_20170110223848885,male
22_0_1_20170113150441654,male
1_0_2_20161219205313061,male
29_1_2_20170116163350492,female
26_0_1_20170113174952963,male
21_0_0_20170116215444801,male
46_0_3_20170119195336586,male
52_0_0_20170104212337021,male
26_1_0_20170117154814509,female
27_0_3_20170119211454145,male
17_0_0_20170117134955265,male
63_0_1_20170117155018994,male
34_1_1_20170117010327748,female
61_0_3_20170119211851089,male
18_1_0_20170109212830216,female
29_1_1_20170115234825058,female
25_1_1_20170112230722548,female
34_1_3_20170104235537715,female
20_0_1_20170113132355967,male
32_0_3_20170117154217366,male
34_1_4_20170103230336761,female
29_1_0_20170113012617623,female
46_1_0_20170119192512353,female
36_1_0_20170116221129203,female
34_1_0_20170104174537956,female
32_0_3_20170119192340778,male
30_0_0_20170104000150443,male
32_1_1_20170112215044104,female
75_1_3_20170110175327928,male
32_0_1_20170113185204177,male
45_0_3_20170119202458980,male
26_0_1_20170117195934763,male
36_0_1_20170116030200366,male
24_1_2_20170104020224692,female
31_0_1_20170117135511623,male
31_0_1_20170117130014250,male
86_1_0_20170110180113129,female
43_0_2_20170112220312529,male
25_0_0_20170117153733428,male
26_1_1_20170116225222631,female
3_0_3_20161219225157056,male
54_1_0_20170110141340224,female
60_1_0_20170110141610416,female
25_0_2_20170116161438706,male
32_1_3_20170119163219372,female
26_0_2_20170116183029241,male
1_0_2_20161219211357821,male
36_0_0_20170117140152744,male
49_0_0_20170117135838690,male
35_0_0_20170117013741999,male
26_0_1_20170116010019224,male
24_0_1_20170116010734667,male
59_0_0_20170111203940975,male
30_1_3_20170117150440114,female
41_1_0_20170104185117127,female
46_0_0_20170117190143691,male
82_1_0_20170120225739329,female
53_0_3_20170112220530017,male
3_1_4_20170103205114064,female
27_0_0_20170116204136393,male
10_1_0_20170109204259563,female
22_0_2_20170116175910195,male
3_0_0_20170110213411465,male
36_0_0_20170117135436708,male
37_1_0_20170103183817362,female
40_0_3_20170119183403621,male
18_1_0_20170117140252214,female
35_0_0_20170117180618449,male
5_1_3_20161220221527498,female
44_0_0_20170117135644544,male
45_0_0_20170104205911974,male
35_0_3_20170109132951262,male
32_1_2_20170116191616216,female
5_1_1_20170104010044345,female
35_1_4_20170117201052046,female
21_0_3_20170117141644440,male
2_0_2_20161219222215999,male
27_1_2_20170116171651433,female
76_1_2_20170112205409556,female
58_0_0_20170117172932280,male
3_1_4_20170104005006111,female
26_0_0_20170116193316697,male
8_1_0_20170109203617429,female
28_0_1_20170116203348523,male
40_0_0_20170117185304858,male
56_1_3_20170109132208103,female
39_1_1_20170112234541208,female
4_0_0_20170110224413618,male
54_0_0_20170104212522653,male
15_1_4_20170103214742821,female
96_1_1_20170110183853718,female
1_1_0_20170109191148861,female
26_1_4_20161221193701030,female
26_0_1_20170116235022816,male
26_0_1_20170113132700512,male
28_1_1_20170112213628607,female
44_0_0_20170105173313757,male
45_0_0_20170104194418815,male
31_1_2_20170117131205330,female
40_1_0_20170117152046787,female
28_0_0_20170117180237845,male
24_1_3_20170117145425107,female
34_0_1_20170117165134738,male
26_1_2_20170116175341740,female
56_1_0_20170110154644528,female
25_1_0_20170117195321747,female
5_0_3_20161220220030442,male
26_1_3_20170119193100235,female
28_0_0_20170113210126785,male
26_1_2_20170116184553462,female
23_1_3_20170104223200053,female
1_0_0_20161219163425847,male
18_1_0_20170109212647587,female
4_1_0_20170109190928456,female
61_1_0_20170109142140107,female
26_0_1_20170113154809050,male
1_0_4_20161221201411850,male
12_1_0_20170109203628860,female
27_1_2_20170116175930683,female
40_0_4_20170104001839285,male
53_0_0_20170109012753174,male
22_1_4_20170112233623976,female
60_1_0_20170110150258412,female
25_1_4_20170103230304689,female
18_1_3_20170119152509320,female
27_1_1_20170116223029775,female
8_0_0_20170103210825483,male
26_0_1_20170114032944348,male
63_1_1_20170113190755479,female
1_0_4_20161221195030936,male
67_1_0_20170120224818072,female
75_1_0_20170120230326690,female
60_1_0_20170110152933482,female
26_0_0_20170120134406935,male
34_0_1_20170117010104315,male
34_1_1_20170114033230436,female
47_0_0_20170117195457344,male
40_0_4_20170117135456629,male
26_1_1_20170117163837655,female
26_0_2_20170116180402719,male
22_0_1_20170113150443999,male
48_0_0_20170113184317135,male
24_0_1_20170117204434040,male
19_1_0_20170104011946801,female
27_0_3_20170119193304226,male
26_1_1_20170103225852672,female
62_1_1_20170113013045520,female
44_1_1_20170116164354400,female
2_0_0_20170110211511626,male
45_1_0_20170104205620028,female
32_1_2_20170117134733341,female
47_0_3_20170119175043787,male
35_0_2_20170116165347849,male
35_0_1_20170117173329389,male
8_1_0_20170109201724457,female
27_0_1_20170117005912432,male
43_0_3_20170112220309502,male
25_1_0_20170116223850990,female
32_0_0_20170113183159286,male
38_1_0_20170109221205343,female
18_1_0_20170109214251980,female
71_0_0_20170109015622110,male
49_1_0_20170110154336582,female
36_0_1_20170117163255045,male
53_0_0_20170111171747396,male
25_0_2_20170104192902767,male
36_1_0_20170104172916913,female
50_1_0_20170113210319697,female
89_0_3_20170105175600694,male
53_0_0_20170105173248910,male
41_1_3_20170104214413309,female
21_1_4_20170103230521217,female
27_0_1_20170120220051617,male
27_0_1_20170117134943088,male
54_0_3_20170119210110894,male
59_1_1_20170116203506659,female
90_0_1_20170117194324750,male
20_1_3_20170119153755113,female
22_1_1_20170114025927882,female
60_1_0_20170110122626700,female
34_0_0_20170116232927836,male
26_1_1_20170112210923338,female
35_1_1_20170113001650939,female
4_0_0_20170110224705396,male
35_1_0_20170103163453110,female
1_0_2_20161219205318388,male
26_1_0_20170113210126901,male
22_1_4_20170103223356448,female
35_1_1_20170112191352903,female
1_1_1_20170109194548732,female
22_0_1_20170113133604687,male
36_0_0_20170117135445816,male
61_0_0_20170117185746790,male
14_0_1_20170117133924867,male
68_1_0_20170110122503348,female
20_1_3_20170119144712261,female
29_0_1_20170117104538522,male
27_1_4_20170103234931350,female
33_1_3_20170104235051234,female
26_1_3_20170119192328849,female
54_0_3_20170119181142982,male
26_0_1_20170116182128259,male
19_1_0_20170103201812887,female
28_0_0_20170113210605140,male
26_1_3_20170104222955855,female
25_1_1_20170112205154091,female
24_1_3_20170117150638948,female
56_1_2_20170105000902100,female
34_1_0_20170117134932847,female
16_0_0_20170110231633585,male
33_0_0_20170117145924419,male
25_1_1_20170116003311354,female
3_1_2_20161219155421253,female
